
SetupTitle, TFT_Left Id-Vd @8V
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Type, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.YAxisIndex, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.LastIndex, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.LastStep, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor1.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor1.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor1.NormalX, 0.5
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor1.NormalY, 0.5
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor2.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor2.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor2.NormalX, 0.5
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor2.NormalY, 0.5
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Gradient, 
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Fix, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Type, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.YAxisIndex, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.LastIndex, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.LastStep, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor1.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor1.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor1.NormalX, 0.5
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor1.NormalY, 0.5
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor2.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor2.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor2.NormalX, 0.5
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor2.NormalY, 0.5
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Gradient, 
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.BackgroundColor, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.TextColor, -16777216
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.GridColor, -3618616
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.LineColor, -65336
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y1.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y1.PlotColor, -16777036
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y1.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y2.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y2.PlotColor, -39936
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y2.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y3.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y3.PlotColor, -16731136
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y3.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y4.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y4.PlotColor, -8892376
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y4.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y5.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y5.PlotColor, -65536
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y5.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y6.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y6.PlotColor, -14336
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y6.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y7.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y7.PlotColor, -6946586
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y7.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y8.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y8.PlotColor, -16733546
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y8.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.AxisTitle.FontName, Tahoma
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.AxisTitle.RelativeSize, Medium
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.AxisTitle.Size, 7
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.ScaleText.FontName, Tahoma
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.ScaleText.RelativeSize, Medium
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.ScaleText.Size, 7
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.Legend.FontName, Tahoma
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.Legend.RelativeSize, Medium
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.Legend.Size, 7
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Scale.LogTickedDecadeCount, 6
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.GridVisible, true
AnalysisSetup, Analysis.Setup.Vector.List.Datum.Name, Vdrain, Vgate, Idrain, gds, Rds
AnalysisSetup, Analysis.Setup.Vector.List.Datum.Unit, V, V, A, S, ohm
AnalysisSetup, Analysis.Setup.Preference.GraphVisible, true
AnalysisSetup, Analysis.Setup.Preference.ListVisible, true
AnalysisSetup, Analysis.Setup.Preference.ScalarVisible, true
AnalysisSetup, Analysis.Setup.Title, TFT Id-Vd
Dimension1, 17, 17, 17, 17, 17
Dimension2, 9, 9, 9, 9, 9
DataName, Vdrain, Vgate, Idrain, gds, Rds
DataValue, 0, 0, -1.01112E-10, 2.4693022399999997E-07, 4049727.0192408692
DataValue, 0.5, 0, 1.23364E-07, 2.2839411199999998E-07, 4378396.5849347292
DataValue, 1, 0, 2.28293E-07, 2.00084E-07, 4997900.8816297157
DataValue, 1.5, 0, 3.23448E-07, 1.8322899999999998E-07, 5457651.3543161843
DataValue, 2, 0, 4.1152199999999997E-07, 1.7227700000000003E-07, 5804605.3739036545
DataValue, 2.5, 0, 4.95725E-07, 1.6622500000000005E-07, 6015942.2469544271
DataValue, 3, 0, 5.77747E-07, 1.63231E-07, 6126287.2861159956
DataValue, 3.5, 0, 6.58956E-07, 1.6193299999999995E-07, 6175393.526952507
DataValue, 4, 0, 7.3968E-07, 1.61747E-07, 6182494.8839854831
DataValue, 4.5, 0, 8.20703E-07, 1.63182E-07, 6128126.8767388556
DataValue, 5, 0, 9.02862E-07, 1.6452500000000003E-07, 6078103.6316669192
DataValue, 5.5, 0, 9.85228E-07, 1.6744499999999995E-07, 5972110.2451551277
DataValue, 6, 0, 1.070307E-06, 1.7415200000000012E-07, 5742110.3403922971
DataValue, 6.5, 0, 1.1593800000000002E-06, 1.7639300000000014E-07, 5669159.2069980055
DataValue, 7, 0, 1.2467E-06, 1.7668000000000002E-07, 5659950.1924383063
DataValue, 7.5, 0, 1.3360600000000002E-06, 1.8084000000000008E-07, 5529750.0552974986
DataValue, 8, 0, 1.4275400000000001E-06, 1.8295999999999994E-07, 5465675.5574989086
DataValue, 0, 1, -2.7257800000000004E-10, 5.20875156E-07, 1919845.8373007905
DataValue, 0.5, 1, 2.60165E-07, 4.6792757800000004E-07, 2137082.845756101
DataValue, 1, 1, 4.67655E-07, 3.83152E-07, 2609930.2626633816
DataValue, 1.5, 1, 6.43317E-07, 3.3135899999999994E-07, 3017874.8728720215
DataValue, 2, 1, 7.99014E-07, 3.01313E-07, 3318808.0169126457
DataValue, 2.5, 1, 9.4463E-07, 2.84389E-07, 3516310.4058173839
DataValue, 3, 1, 1.083403E-06, 2.7368000000000011E-07, 3653902.367728733
DataValue, 3.5, 1, 1.2183100000000001E-06, 2.6413700000000011E-07, 3785914.1278957496
DataValue, 4, 1, 1.34754E-06, 2.5553000000000012E-07, 3913434.8217430422
DataValue, 4.5, 1, 1.4738400000000002E-06, 2.509E-07, 3985651.6540454365
DataValue, 5, 1, 1.59844E-06, 2.4563999999999986E-07, 4070998.2087607905
DataValue, 5.5, 1, 1.71948E-06, 2.3958000000000008E-07, 4173971.1161198751
DataValue, 6, 1, 1.8380200000000002E-06, 2.3628000000000005E-07, 4232266.8020992037
DataValue, 6.5, 1, 1.95576E-06, 2.3344999999999986E-07, 4283572.4994645556
DataValue, 7, 1, 2.07147E-06, 2.2860000000000023E-07, 4374453.1933508264
DataValue, 7.5, 1, 2.1843600000000004E-06, 2.2563000000000041E-07, 4432034.7471524095
DataValue, 8, 1, 2.2971000000000004E-06, 2.2548000000000008E-07, 4434983.1470640395
DataValue, 0, 2, -4.80833E-10, 9.61503666E-07, 1040037.6362163554
DataValue, 0.5, 2, 4.80271E-07, 8.57327833E-07, 1166414.9482943476
DataValue, 1, 2, 8.56847E-07, 6.7743900000000019E-07, 1476147.6679081065
DataValue, 1.5, 2, 1.1577100000000002E-06, 5.4874300000000006E-07, 1822346.7087507264
DataValue, 2, 2, 1.40559E-06, 4.6596999999999988E-07, 2146060.9052084903
DataValue, 2.5, 2, 1.62368E-06, 4.1882000000000004E-07, 2387660.5701733441
DataValue, 3, 2, 1.8244100000000001E-06, 3.9089000000000008E-07, 2558264.4733812576
DataValue, 3.5, 2, 2.01457E-06, 3.7415000000000005E-07, 2672724.8429774153
DataValue, 4, 2, 2.19856E-06, 3.6335999999999994E-07, 2752091.5896081026
DataValue, 4.5, 2, 2.37793E-06, 3.5771000000000026E-07, 2795560.6496882928
DataValue, 5, 2, 2.5562700000000004E-06, 3.5354000000000035E-07, 2828534.2535498077
DataValue, 5.5, 2, 2.7314700000000005E-06, 3.5198000000000006E-07, 2841070.5153701911
DataValue, 6, 2, 2.9082500000000005E-06, 3.5283999999999966E-07, 2834145.7884593611
DataValue, 6.5, 2, 3.08431E-06, 3.5324999999999996E-07, 2830856.3340410478
DataValue, 7, 2, 3.2615000000000005E-06, 3.5397000000000036E-07, 2825098.17216148
DataValue, 7.5, 2, 3.4382800000000005E-06, 3.5678999999999985E-07, 2802769.1359062768
DataValue, 8, 2, 3.6182900000000003E-06, 3.6001999999999965E-07, 2777623.4653630382
DataValue, 0, 3, -7.91517E-10, 1.6266670339999999E-06, 614753.95953711821
DataValue, 0.5, 3, 8.1254199999999994E-07, 1.4698115170000003E-06, 680359.344333536
DataValue, 1, 3, 1.4690200000000002E-06, 1.1795580000000004E-06, 847775.18358571571
DataValue, 1.5, 3, 1.9921000000000004E-06, 9.382E-07, 1065870.8164570455
DataValue, 2, 3, 2.40722E-06, 7.5307999999999991E-07, 1327880.1720932704
DataValue, 2.5, 3, 2.7451800000000003E-06, 6.2708000000000019E-07, 1594692.8621547485
DataValue, 3, 3, 3.0343000000000003E-06, 5.5150000000000014E-07, 1813236.6273798726
DataValue, 3.5, 3, 3.2966800000000004E-06, 5.0869999999999989E-07, 1965795.1641438967
DataValue, 4, 3, 3.5430000000000002E-06, 4.8586E-07, 2058206.0675914872
DataValue, 4.5, 3, 3.7825400000000005E-06, 4.7149000000000021E-07, 2120935.7568559237
DataValue, 5, 3, 4.01449E-06, 4.5938000000000008E-07, 2176847.0547259348
DataValue, 5.5, 3, 4.2419200000000005E-06, 4.4895000000000017E-07, 2227419.5344693162
DataValue, 6, 3, 4.4634400000000006E-06, 4.3933999999999959E-07, 2276141.4849547069
DataValue, 6.5, 3, 4.68126E-06, 4.3175999999999957E-07, 2316101.5378914233
DataValue, 7, 3, 4.8952E-06, 4.2328000000000012E-07, 2362502.3625023616
DataValue, 7.5, 3, 5.10454E-06, 4.199500000000001E-07, 2381235.8614120721
DataValue, 8, 3, 5.31515E-06, 4.2122E-07, 2374056.312615735
DataValue, 0, 4, -1.20726E-09, 2.51341452E-06, 397865.13209130341
DataValue, 0.5, 4, 1.2555E-06, 2.3163372600000002E-06, 431716.06193478056
DataValue, 1, 4, 2.31513E-06, 1.9360400000000004E-06, 516518.25375508762
DataValue, 1.5, 4, 3.1915400000000005E-06, 1.58474E-06, 631018.33739288466
DataValue, 2, 4, 3.89987E-06, 1.2733499999999998E-06, 785330.03494718671
DataValue, 2.5, 4, 4.46489E-06, 1.0161000000000003E-06, 984155.1028442079
DataValue, 3, 4, 4.9159700000000005E-06, 8.2308999999999994E-07, 1214933.9683388209
DataValue, 3.5, 4, 5.28798E-06, 6.9674999999999972E-07, 1435235.0197344821
DataValue, 4, 4, 5.61272E-06, 6.2619000000000018E-07, 1596959.3893227291
DataValue, 4.5, 4, 5.9141700000000005E-06, 5.9655000000000024E-07, 1676305.4228480423
DataValue, 5, 4, 6.2092700000000004E-06, 5.8368000000000031E-07, 1713267.5438596483
DataValue, 5.5, 4, 6.4978500000000008E-06, 5.7758000000000049E-07, 1731361.8892620921
DataValue, 6, 4, 6.7868500000000009E-06, 5.7404000000000018E-07, 1742038.8823078526
DataValue, 6.5, 4, 7.071890000000001E-06, 5.6832999999999969E-07, 1759541.1116780753
DataValue, 7, 4, 7.3551800000000006E-06, 5.601700000000006E-07, 1785172.3583912007
DataValue, 7.5, 4, 7.6320600000000016E-06, 5.5098000000000061E-07, 1814947.9109949525
DataValue, 8, 4, 7.9061600000000012E-06, 5.4819999999999926E-07, 1824151.7694272187
DataValue, 0, 5, -1.70099E-09, 3.60314198E-06, 277535.55245691427
DataValue, 0.5, 5, 1.7998700000000001E-06, 3.3766409900000002E-06, 296152.301343709
DataValue, 1, 5, 3.3749400000000003E-06, 2.9312100000000007E-06, 341156.04136175837
DataValue, 1.5, 5, 4.7310800000000006E-06, 2.49852E-06, 400236.940268639
DataValue, 2, 5, 5.87346E-06, 2.0855100000000005E-06, 479499.01942450518
DataValue, 2.5, 5, 6.8165900000000011E-06, 1.7066200000000004E-06, 585953.52216662164
DataValue, 3, 5, 7.5800800000000008E-06, 1.3705199999999995E-06, 729650.05983130517
DataValue, 3.5, 5, 8.18711E-06, 1.0867900000000005E-06, 920140.96559592884
DataValue, 4, 5, 8.6668700000000013E-06, 8.7909999999999977E-07, 1137527.0162666366
DataValue, 4.5, 5, 9.06621E-06, 7.5527999999999965E-07, 1324012.2868340225
DataValue, 5, 5, 9.4221500000000009E-06, 6.90980000000001E-07, 1447219.8905901744
DataValue, 5.5, 5, 9.7571900000000014E-06, 6.64749999999999E-07, 1504324.9341857864
DataValue, 6, 5, 1.00869E-05, 6.6730999999999853E-07, 1498553.8954908548
DataValue, 6.5, 5, 1.04245E-05, 6.78000000000001E-07, 1474926.2536873135
DataValue, 7, 5, 1.0764900000000001E-05, 6.822E-07, 1465845.7930225739
DataValue, 7.5, 5, 1.11067E-05, 6.8289999999999985E-07, 1464343.2420559384
DataValue, 8, 5, 1.14478E-05, 6.822000000000017E-07, 1465845.7930225704
DataValue, 0, 6, -2.35343E-09, 4.8475468600000008E-06, 206289.90887155649
DataValue, 0.5, 6, 2.4214200000000004E-06, 4.59940343E-06, 217419.50129388843
DataValue, 1, 6, 4.59705E-06, 4.106460000000001E-06, 243518.74850844761
DataValue, 1.5, 6, 6.5278800000000009E-06, 3.6190000000000004E-06, 276319.42525559542
DataValue, 2, 6, 8.21605E-06, 3.1340299999999995E-06, 319077.99223364174
DataValue, 2.5, 6, 9.66191E-06, 2.66705E-06, 374946.10149790964
DataValue, 3, 6, 1.0883100000000001E-05, 2.2355900000000004E-06, 447309.21143859107
DataValue, 3.5, 6, 1.1897500000000001E-05, 1.832899999999999E-06, 545583.50155491324
DataValue, 4, 6, 1.2716E-05, 1.4674999999999991E-06, 681431.005110733
DataValue, 4.5, 6, 1.3365E-05, 1.1726000000000013E-06, 852805.73085451045
DataValue, 5, 6, 1.3888600000000001E-05, 9.6040000000000016E-07, 1041232.8196584755
DataValue, 5.5, 6, 1.43254E-05, 8.2449999999999863E-07, 1212856.276531233
DataValue, 6, 6, 1.47131E-05, 7.57600000000001E-07, 1319957.761351635
DataValue, 6.5, 6, 1.5083000000000001E-05, 7.3630000000000174E-07, 1358142.0616596465
DataValue, 7, 6, 1.54494E-05, 7.31499999999998E-07, 1367053.9986329498
DataValue, 7.5, 6, 1.58145E-05, 7.4089999999999828E-07, 1349709.8123903393
DataValue, 8, 6, 1.61903E-05, 7.5160000000000141E-07, 1330494.94411921
DataValue, 0, 7, -3.26214E-09, 6.2172042800000007E-06, 160843.99916162959
DataValue, 0.5, 7, 3.1053400000000004E-06, 5.9518121400000008E-06, 168016.05569492991
DataValue, 1, 7, 5.9485500000000008E-06, 5.4210000000000011E-06, 184467.81036709092
DataValue, 1.5, 7, 8.5263400000000011E-06, 4.88575E-06, 204676.86639717547
DataValue, 2, 7, 1.08343E-05, 4.36176E-06, 229265.25072447819
DataValue, 2.5, 7, 1.2888100000000001E-05, 3.8533999999999994E-06, 259511.081123164
DataValue, 3, 7, 1.46877E-05, 3.3467999999999982E-06, 298792.87677781779
DataValue, 3.5, 7, 1.62349E-05, 2.8579E-06, 349907.27457223833
DataValue, 4, 7, 1.75456E-05, 2.3888E-06, 418620.22772940388
DataValue, 4.5, 7, 1.86237E-05, 1.9565000000000007E-06, 511116.79018655745
DataValue, 5, 7, 1.95021E-05, 1.5736000000000013E-06, 635485.51093035028
DataValue, 5.5, 7, 2.01973E-05, 1.2570999999999985E-06, 795481.66414764232
DataValue, 6, 7, 2.07592E-05, 1.0387000000000007E-06, 962741.88889958535
DataValue, 6.5, 7, 2.1236E-05, 9.0040000000000242E-07, 1110617.5033318496
DataValue, 7, 7, 2.1659600000000002E-05, 8.21099999999998E-07, 1217878.4557301211
DataValue, 7.5, 7, 2.20571E-05, 7.90199999999998E-07, 1265502.4044545717
DataValue, 8, 7, 2.24498E-05, 7.85400000000001E-07, 1273236.5673542128
DataValue, 0, 8, -4.96605E-09, 7.658772100000002E-06, 130569.23315422844
DataValue, 0.5, 8, 3.8244200000000007E-06, 7.3784060500000009E-06, 135530.62724163843
DataValue, 1, 8, 7.3734400000000007E-06, 6.8381799999999995E-06, 146237.74162130861
DataValue, 1.5, 8, 1.06626E-05, 6.28066E-06, 159218.9355895718
DataValue, 2, 8, 1.36541E-05, 5.7245000000000008E-06, 174687.74565464229
DataValue, 2.5, 8, 1.63871E-05, 5.177600000000001E-06, 193139.67861557475
DataValue, 3, 8, 1.88317E-05, 4.6253999999999981E-06, 216197.51805249284
DataValue, 3.5, 8, 2.10125E-05, 4.0825E-06, 244947.94856093079
DataValue, 4, 8, 2.29142E-05, 3.5455000000000019E-06, 282047.66605556326
DataValue, 4.5, 8, 2.4558E-05, 3.0310999999999988E-06, 329913.23281976854
DataValue, 5, 8, 2.59453E-05, 2.542899999999999E-06, 393251.79912698118
DataValue, 5.5, 8, 2.71009E-05, 2.0945000000000017E-06, 477440.91668655962
DataValue, 6, 8, 2.8039800000000002E-05, 1.6945000000000022E-06, 590144.585423428
DataValue, 6.5, 8, 2.8795400000000002E-05, 1.3571999999999978E-06, 736811.081638669
DataValue, 7, 8, 2.9397E-05, 1.1097999999999974E-06, 901063.25464047783
DataValue, 7.5, 8, 2.99052E-05, 9.6640000000000145E-07, 1034768.2119205282
DataValue, 8, 8, 3.03634E-05, 9.1640000000000363E-07, 1091226.5386294152
SetupTitle, TFT Id-Vd
PrimitiveTest, I/V Sweep
TestParameter, Context.MainFrame, 4155C
TestParameter, Channel.UnitType, SMU, SMU, SMU
TestParameter, Channel.Unit, Gate, Source, Drain
TestParameter, Channel.IName, Igate, Isource, Idrain
TestParameter, Channel.VName, Vgate, Vsource, Vdrain
TestParameter, Channel.Mode, V, V, V
TestParameter, Channel.Func, VAR2, CONST, VAR1
TestParameter, Channel.Index, 
TestParameter, Channel.Time, 
TestParameter, Measurement.Port.Unit, Gate, Source, Drain
TestParameter, Measurement.Port.SeriesResistor, NONE, NONE, NONE
TestParameter, Measurement.Port.Filter, OFF, OFF, OFF
TestParameter, Measurement.Primary.Locus, Single
TestParameter, Measurement.Primary.Scale, LINEAR
TestParameter, Measurement.Primary.Start, VdStart*Polarity
TestParameter, Measurement.Primary.Stop, VdStop*Polarity
TestParameter, Measurement.Primary.Step, VdStep*Polarity
TestParameter, Measurement.Primary.Compliance, IdMax
TestParameter, Measurement.Primary.PowerCompliance, 0
TestParameter, Measurement.Aborting.Condition, CONTINUE AT ANY
TestParameter, Measurement.PostOutput.Value, START
TestParameter, Measurement.PostOutput.Retention, OFF
TestParameter, Measurement.Secondary.Start, VgStart*Polarity
TestParameter, Measurement.Secondary.Count, floor(abs((VgStop-VgStart)/VgStep)*(1+1E-13))+1
TestParameter, Measurement.Secondary.Step, cond(VgStart,VgStop,abs(VgStep)*Polarity,-abs(VgStep)*Polarity)
TestParameter, Measurement.Secondary.Compliance, IgLimit
TestParameter, Measurement.Secondary.PowerCompliance, 0
TestParameter, Measurement.Bias.Source, VgStart*Polarity, Vs*Polarity, VdStart*Polarity
TestParameter, Measurement.Bias.Compliance, IgLimit, IdMax, IdMax
TestParameter, Measurement.Monitor.Unit, SMU:=Gate, SMU:=Source, SMU:=Drain
TestParameter, Measurement.Monitor.Adc, HR ADC, HR ADC, HR ADC
TestParameter, Measurement.Monitor.RangingMode, LIMITED, LIMITED, LIMITED
TestParameter, Measurement.Monitor.RangeBoundary, 1nA, 1nA, DrainMinRng
TestParameter, Measurement.Monitor.RangeRating, BY FULL RANGE, BY FULL RANGE, BY FULL RANGE
TestParameter, Measurement.Monitor.RangeRatingCoeff, 50, 50, 50
TestParameter, Measurement.Timing.Hold, HoldTime
TestParameter, Measurement.Timing.Delay, DelayTime
TestParameter, Measurement.Adc.HighResolution.AutoZero, ON
TestParameter, Measurement.Adc.HighResolution.Mode, IntegMode
TestParameter, Measurement.Adc.HighResolution.Coeff, AdcFactor
TestParameter, Measurement.Ag16440ASelector.SemiconductorRelay.Channel1, DEFAULT
TestParameter, Measurement.Ag16440ASelector.SemiconductorRelay.Channel3, DEFAULT
TestParameter, Function.User.Name, gds, Rds
TestParameter, Function.User.Unit, S, ohm
TestParameter, Function.User.Definition, diff(Idrain,Vdrain), 1/gds
TestParameter, Output.Graph.Enabled, true
TestParameter, Output.Graph.XAxis.Data, Vdrain
TestParameter, Output.Graph.XAxis.Scale, Linear
TestParameter, Output.Graph.XAxis.Left, VdStart*Polarity
TestParameter, Output.Graph.XAxis.Right, VdStop*Polarity
TestParameter, Output.Graph.YAxis.Data, Idrain
TestParameter, Output.Graph.YAxis.Scale, Linear
TestParameter, Output.Graph.YAxis.Bottom, 0
TestParameter, Output.Graph.YAxis.Top, IdMax*Polarity
TestParameter, Output.Graph.YAxis.Group, 
TestParameter, Output.List.Data, Vdrain, Vgate, Idrain, gds, Rds
TestParameter, AutoAnalysis.Interpolation, false
TestParameter, AutoAnalysis.Line1.Enabled, false
TestParameter, AutoAnalysis.Line1.Type, 1
TestParameter, AutoAnalysis.Line1.Fix, False
TestParameter, AutoAnalysis.Line1.YAxis, 0
TestParameter, AutoAnalysis.Line1.Point1.Type, 0
TestParameter, AutoAnalysis.Line1.Point1.XY.X, 
TestParameter, AutoAnalysis.Line1.Point1.XY.Y, 
TestParameter, AutoAnalysis.Line1.Point1.Data.Var, 
TestParameter, AutoAnalysis.Line1.Point1.Data.Condition, 
TestParameter, AutoAnalysis.Line1.Point1.Data.Start, false
TestParameter, AutoAnalysis.Line1.Point1.Data.StartVar, 
TestParameter, AutoAnalysis.Line1.Point1.Data.StartCondition, 
TestParameter, AutoAnalysis.Line1.Point2.Type, 0
TestParameter, AutoAnalysis.Line1.Point2.XY.X, 
TestParameter, AutoAnalysis.Line1.Point2.XY.Y, 
TestParameter, AutoAnalysis.Line1.Point2.Data.Var, 
TestParameter, AutoAnalysis.Line1.Point2.Data.Condition, 
